2026-07-21 15:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=15:00-16:00, profile=prod-test
2026-07-21 15:00:02,110 DEBUG [http-nio-8080-exec-10] [19f8ebff2e0b4320] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=438
2026-07-21 15:48:34,139 DEBUG [http-nio-8080-exec-8] [6d68b044ae8b4b1e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2085
2026-07-21 15:48:34,597 INFO  [http-nio-8080-exec-6] [b4a972f1c6904c95] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=353
2026-07-21 15:48:35,965 INFO  [http-nio-8080-exec-11] [89e949a1ec164a13] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHFG, elapsedMs=299
2026-07-21 15:48:36,759 INFO  [http-nio-8080-exec-14] [4037377441d548e3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=26, exceptionCount=0, tester=control_owner01
2026-07-21 15:48:37,649 INFO  [http-nio-8080-exec-2] [0ac1f44556fe45b0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-863875, userId=finance_mgr01, elapsedMs=769
2026-07-21 15:48:38,375 DEBUG [http-nio-8080-exec-11] [dd98f559d46e4df7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_710.xlsx, size=2830015, uploader=kimjh
2026-07-21 15:48:39,094 INFO  [http-nio-8080-exec-11] [2fabccb403e84c7d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=109, elapsedMs=866
2026-07-21 15:48:40,720 DEBUG [http-nio-8080-exec-15] [917874e83ba64ee4] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=19, exceptionCount=0, tester=control_owner01
2026-07-21 15:48:42,148 INFO  [http-nio-8080-exec-9] [606eb5018a4a4c9f] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 15:48:44,476 DEBUG [evidence-worker-1] [3f3f5b232bd84b3e] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=28, exceptionCount=3, tester=evaluator01
2026-07-21 15:48:46,270 INFO  [http-nio-8080-exec-7] [124c03fae3ee4bb9] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=6, exceptionCount=2, tester=control_owner01
2026-07-21 15:48:48,961 INFO  [http-nio-8080-exec-8] [b39d2038dd2d42ac] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHBANK, resultCount=52, elapsedMs=1389
2026-07-21 15:48:50,699 DEBUG [http-nio-8080-exec-7] [3ed605df4f6c42c9] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=147, elapsedMs=429
2026-07-21 15:48:53,159 WARN  [http-nio-8080-exec-13] [3be92b833e854610] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2336
2026-07-21 15:48:55,369 WARN  [http-nio-8080-exec-13] [9c2b08ab43ff4c42] c.s.i.auth.LoginService - 로그인 성공 userId=finance_mgr01, companyCode=SHCARD, department=IT운영부, authType=SSO
2026-07-21 15:48:56,914 INFO  [http-nio-8080-exec-20] [9067ead7853c4156] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=32, elapsedMs=1317
2026-07-21 15:48:57,591 DEBUG [evidence-worker-1] [75dba85a80f54360] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=admin, approvalLineId=APL-59366
2026-07-21 15:48:59,922 INFO  [http-nio-8080-exec-14] [9e616e076cc349fd] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=480
2026-07-21 15:49:02,233 DEBUG [http-nio-8080-exec-5] [56fd0325411440fc] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHBANK, resultCount=11, elapsedMs=1568
2026-07-21 15:49:03,325 INFO  [http-nio-8080-exec-7] [af18a8a98b044a7a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHCARD, resultCount=116, elapsedMs=1563
2026-07-21 15:49:03,869 DEBUG [http-nio-8080-exec-8] [428ac631538f4bff] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=audit01, result=INEFFECTIVE, version=5
2026-07-21 15:49:04,987 DEBUG [http-nio-8080-exec-10] [2717e275a6a34e8a] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHFG, department=내부회계관리팀, authType=SSO
2026-07-21 15:49:06,077 INFO  [http-nio-8080-exec-16] [594b44b1fdbc4435] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=admin, fiscalYear=2026, companyCode=SHFG, elapsedMs=386
2026-07-21 15:49:07,936 DEBUG [http-nio-8080-exec-4] [11d6dfd96c4c44d1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_111.xlsx, size=3979378, uploader=finance_mgr01
2026-07-21 15:49:08,928 INFO  [http-nio-8080-exec-15] [007efa6dde1643e7] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=1, exceptionCount=3, tester=approver01
2026-07-21 15:49:10,618 INFO  [http-nio-8080-exec-15] [ec26074767354879] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 15:49:13,109 INFO  [http-nio-8080-exec-16] [b5c08f8adbd74fea] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHSEC, department=재무관리부, authType=SSO
2026-07-21 15:49:14,040 INFO  [http-nio-8080-exec-16] [c9a4d5baa1bc4a2e] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=c81d3cfafc764111, idleSeconds=87, valid=true
2026-07-21 15:49:16,255 INFO  [http-nio-8080-exec-4] [a69de72bd5a84548] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_395.xlsx, size=4048670, uploader=leejs
2026-07-21 15:49:18,620 INFO  [http-nio-8080-exec-6] [db0074eaff884d1a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=28, exceptionCount=3, tester=evaluator01
2026-07-21 15:49:19,769 INFO  [http-nio-8080-exec-12] [1231c27e36914500] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=15, exceptionCount=4, tester=evaluator02
2026-07-21 15:49:21,209 INFO  [http-nio-8080-exec-5] [4f7f6f0e63cc4b84] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:49:23,800 INFO  [http-nio-8080-exec-4] [b84dd7bf98e54b26] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_177.xlsx, size=2550599, uploader=leejs
2026-07-21 15:49:26,391 INFO  [http-nio-8080-exec-1] [f806f7783b7249ba] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHCARD, department=준법지원부, authType=SSO
2026-07-21 15:49:28,986 INFO  [http-nio-8080-exec-1] [621f01368aef43d1] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-142984, userId=evaluator01, elapsedMs=1952
2026-07-21 15:49:31,017 INFO  [http-nio-8080-exec-20] [2e28dc09230b4a60] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=677
2026-07-21 15:49:33,593 INFO  [http-nio-8080-exec-6] [6d3eeb5886304bfc] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=1709
2026-07-21 15:49:34,715 INFO  [http-nio-8080-exec-12] [5097c26cd38e49e8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-789234, userId=kimjh, elapsedMs=815
2026-07-21 15:49:35,213 INFO  [http-nio-8080-exec-18] [1fe99f7941244cd9] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_967.xlsx, size=3243726, uploader=evaluator01
2026-07-21 15:49:36,904 INFO  [batch-worker-1] [5717950faffc4efa] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=finance_mgr01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=78
2026-07-21 15:49:37,562 INFO  [http-nio-8080-exec-14] [09739bb1fe8c48b0] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=kimjh, approvalLineId=APL-24052
2026-07-21 15:49:39,787 WARN  [http-nio-8080-exec-4] [04f58b25eb6e4080] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=1598
2026-07-21 15:49:40,391 INFO  [http-nio-8080-exec-7] [be0c2cb1b7a6459a] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=13, exceptionCount=2, tester=finance_mgr01
2026-07-21 15:49:42,583 INFO  [http-nio-8080-exec-8] [7614e337f34a4208] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHFG, resultCount=164, elapsedMs=63
2026-07-21 15:49:43,123 DEBUG [http-nio-8080-exec-1] [980f3f7847f14d3c] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=27, elapsedMs=405
2026-07-21 15:49:44,527 DEBUG [http-nio-8080-exec-5] [222429b52c424ac3] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=finance_mgr01, result=EFFECTIVE, version=1
2026-07-21 15:49:46,879 INFO  [http-nio-8080-exec-8] [d594584abc3e413f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=admin, result=INEFFECTIVE, version=8
2026-07-21 15:49:49,592 DEBUG [http-nio-8080-exec-8] [f37c53e9648248cb] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=73, elapsedMs=1520
2026-07-21 15:49:51,413 INFO  [http-nio-8080-exec-6] [2bd6ef96f646460c] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=8fa2fc2bbca14df2, idleSeconds=149, valid=true
2026-07-21 15:49:53,904 INFO  [http-nio-8080-exec-13] [ce64a8f4ac1e412d] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_310.xlsx, size=3648254, uploader=control_owner01
2026-07-21 15:49:56,480 INFO  [http-nio-8080-exec-12] [c060e97a79a8491b] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-690678, userId=control_owner01, elapsedMs=353
2026-07-21 15:49:58,293 DEBUG [http-nio-8080-exec-17] [eecbfffd21444f30] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_824.xlsx, size=3203628, uploader=evaluator02
2026-07-21 15:50:00,101 DEBUG [http-nio-8080-exec-13] [4e646b89d0504a4c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=PDF, elapsedMs=2775
2026-07-21 15:50:02,127 DEBUG [http-nio-8080-exec-17] [dbfdfa2332b144af] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-011, sampleCount=11, exceptionCount=2, tester=kimjh
2026-07-21 15:50:04,064 DEBUG [http-nio-8080-exec-10] [7742b4dc26e940f1] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-603807, userId=finance_mgr01, elapsedMs=1397
2026-07-21 15:50:05,670 INFO  [http-nio-8080-exec-3] [e315b4f53ba14418] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=2439
2026-07-21 15:50:07,254 DEBUG [http-nio-8080-exec-9] [e1b40bf3698b4a9e] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2941
2026-07-21 15:50:09,450 INFO  [http-nio-8080-exec-18] [a8c3c17e25fb4c5a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=358
2026-07-21 15:50:11,506 DEBUG [http-nio-8080-exec-5] [393099684ab64429] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-113326, userId=finance_mgr01, elapsedMs=135
2026-07-21 15:50:13,758 INFO  [http-nio-8080-exec-14] [5490bab4c8294cfc] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=363
2026-07-21 15:50:14,885 INFO  [http-nio-8080-exec-9] [08f1850d68454f2b] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHFG, elapsedMs=684
2026-07-21 15:50:16,964 INFO  [http-nio-8080-exec-14] [8cfd4e81b9cb482f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-159457, userId=leejs, elapsedMs=1127
2026-07-21 15:50:19,076 DEBUG [http-nio-8080-exec-4] [0107c4b0fb62404f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHLIFE, resultCount=20, elapsedMs=452
2026-07-21 15:50:20,139 INFO  [http-nio-8080-exec-2] [4adf7223aeb54fdf] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHLIFE, resultCount=78, elapsedMs=642
2026-07-21 15:50:21,794 DEBUG [http-nio-8080-exec-5] [0ed58bbfdf8840cc] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=125, elapsedMs=917
2026-07-21 15:50:24,382 INFO  [http-nio-8080-exec-2] [4847c517d1724989] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHFG, department=IT운영부, authType=SSO
2026-07-21 15:50:25,310 ERROR [http-nio-8080-exec-13] [4806ddca7a1c489a] c.s.i.evaluation.OperationEvaluationService - 평가결과 저장 실패 controlId=RCM-FIN-014
org.springframework.dao.DeadlockLoserDataAccessException: Deadlock found when trying to get lock
	at com.shfg.icfr.evaluation.EvaluationRepository.updateResult(EvaluationRepository.java:227)
Caused by: java.sql.SQLException: Deadlock found; try restarting transaction
2026-07-21 15:50:25,858 INFO  [http-nio-8080-exec-10] [914bf443822f42b2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-CLOSE-004, sampleCount=2, exceptionCount=4, tester=evaluator02
2026-07-21 15:50:27,768 INFO  [http-nio-8080-exec-5] [f4c07b9696494d6d] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 15:50:29,502 INFO  [http-nio-8080-exec-5] [b98a564555614e26] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHFG, resultCount=98, elapsedMs=1461
2026-07-21 15:50:30,266 WARN  [http-nio-8080-exec-11] [016115eb319544fa] c.s.i.session.SessionManager - 세션 상태 확인 userId=control_owner01, sessionId=55db0e23225343d5, idleSeconds=523, valid=true
2026-07-21 15:50:31,449 DEBUG [http-nio-8080-exec-1] [770c1c3eadd943a6] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=2933
2026-07-21 15:50:32,726 INFO  [http-nio-8080-exec-14] [c212476d66234f0c] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=59dd58f8333c486e, idleSeconds=439, valid=true
2026-07-21 15:50:34,885 INFO  [http-nio-8080-exec-11] [a26542d8933948e5] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ACCESS-002, actor=admin, approvalLineId=APL-70187
2026-07-21 15:50:35,984 INFO  [http-nio-8080-exec-14] [e1175111f7d84c1d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=control_owner01, result=NOT_TESTED, version=6
2026-07-21 15:50:36,568 INFO  [http-nio-8080-exec-17] [5e7c302115e24440] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator01, approvalLineId=APL-84692
2026-07-21 15:50:37,299 INFO  [http-nio-8080-exec-20] [f4e1f8bf51054de3] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_338.xlsx, size=1502979, uploader=finance_mgr01
2026-07-21 15:50:39,167 INFO  [http-nio-8080-exec-18] [068f9f249da24900] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=9f90e7e546f44ebc, idleSeconds=1721, valid=true
2026-07-21 15:50:41,787 INFO  [batch-worker-1] [e95d86ca461b488a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-897779, userId=kimjh, elapsedMs=1753
2026-07-21 15:50:43,590 INFO  [http-nio-8080-exec-1] [f0fde5a221264a7b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHCARD, resultCount=106, elapsedMs=1170
2026-07-21 15:50:44,376 INFO  [http-nio-8080-exec-10] [b34aad6c498b4b8d] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-165549, userId=audit01, elapsedMs=1087
2026-07-21 15:50:45,554 INFO  [http-nio-8080-exec-11] [d060c999b0964294] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=311f228c07844110, idleSeconds=982, valid=true
2026-07-21 15:50:47,832 INFO  [http-nio-8080-exec-6] [957c8d147f63457c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_542.xlsx, size=4464679, uploader=leejs
2026-07-21 15:50:48,683 DEBUG [http-nio-8080-exec-10] [e7fb1c8941a64151] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=2061
2026-07-21 15:50:49,644 INFO  [approval-worker-1] [cc4a5e134e494463] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=audit01, result=INEFFECTIVE, version=3
2026-07-21 15:50:50,788 INFO  [http-nio-8080-exec-8] [e8c42a06d97f40e7] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHLIFE, resultCount=78, elapsedMs=275
2026-07-21 15:50:53,426 INFO  [http-nio-8080-exec-9] [3629edfb0e904926] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-671027, userId=approver01, elapsedMs=336
2026-07-21 15:50:55,780 INFO  [http-nio-8080-exec-18] [df2667529ff840d2] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=4, exceptionCount=3, tester=finance_mgr01
2026-07-21 15:50:57,030 INFO  [http-nio-8080-exec-3] [7bcb1e820ca84844] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-253730, userId=control_owner01, elapsedMs=256
2026-07-21 15:50:59,354 INFO  [http-nio-8080-exec-14] [27eea2c5b0414c5d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=admin, result=INEFFECTIVE, version=7
2026-07-21 15:51:01,514 DEBUG [http-nio-8080-exec-11] [3774e034b0d54f8e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_304.xlsx, size=904880, uploader=leejs
2026-07-21 15:51:03,688 WARN  [http-nio-8080-exec-1] [b388d519ed764d56] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-107114, userId=evaluator02, elapsedMs=2182
2026-07-21 15:51:05,463 INFO  [http-nio-8080-exec-3] [1eca9901e28d4fce] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_497.xlsx, size=1578284, uploader=audit01
2026-07-21 15:51:07,220 INFO  [http-nio-8080-exec-13] [10568c6dff55455a] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=260
2026-07-21 15:51:07,712 INFO  [http-nio-8080-exec-9] [7c3d5a1750fd4a49] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=6d9e0beb28dc48e5, idleSeconds=1792, valid=true
2026-07-21 15:51:08,525 WARN  [http-nio-8080-exec-7] [002d738dd6374f6a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHBANK, resultCount=113, elapsedMs=601
