2026-07-21 17:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=17:00-18:00, profile=prod-test
2026-07-21 17:00:00,534 DEBUG [http-nio-8080-exec-17] [ce090dd88e104023] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-99428
2026-07-21 17:54:38,174 INFO  [http-nio-8080-exec-5] [c5244c5e9d084552] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_294.xlsx, size=2554574, uploader=audit01
2026-07-21 17:54:40,603 INFO  [http-nio-8080-exec-16] [a928a828c50d480f] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-REV-021, actor=leejs, approvalLineId=APL-95527
2026-07-21 17:54:42,605 DEBUG [http-nio-8080-exec-8] [e3ff540cc4094b3a] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-660849, userId=finance_mgr01, elapsedMs=1926
2026-07-21 17:54:45,313 INFO  [http-nio-8080-exec-11] [2b1e3436b7ac45fa] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=20007dab8e814fc3, idleSeconds=854, valid=true
2026-07-21 17:54:46,230 INFO  [http-nio-8080-exec-9] [20d0c70c9acb45a7] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-REV-021, actor=evaluator02, approvalLineId=APL-44203
2026-07-21 17:54:47,083 DEBUG [http-nio-8080-exec-7] [4e3f1833caee478c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=1724
2026-07-21 17:54:47,676 INFO  [http-nio-8080-exec-15] [9efccf90c2d6420c] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_351.xlsx, size=3292239, uploader=audit01
2026-07-21 17:54:48,706 INFO  [http-nio-8080-exec-20] [4edbd49769e24f7a] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=evaluator02, approvalLineId=APL-16032
2026-07-21 17:54:50,038 INFO  [approval-worker-1] [68084f8057804c55] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=119
2026-07-21 17:54:51,276 INFO  [http-nio-8080-exec-1] [75dc67cfd43c498d] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=audit01, result=INEFFECTIVE, version=2
2026-07-21 17:54:53,259 DEBUG [http-nio-8080-exec-8] [04a33e39805f4fe0] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=finance_mgr01, result=EFFECTIVE, version=6
2026-07-21 17:54:54,819 INFO  [batch-worker-1] [75281b9614b64531] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHFG, resultCount=95, elapsedMs=1396
2026-07-21 17:54:56,488 INFO  [http-nio-8080-exec-18] [329484d1fb4d4d76] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_286.xlsx, size=1987108, uploader=admin
2026-07-21 17:54:57,296 ERROR [http-nio-8080-exec-4] [0b65364a3fa74bc1] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHBANK
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 17:54:58,557 INFO  [http-nio-8080-exec-1] [a0b87b9e2be64aed] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=finance_mgr01, result=EFFECTIVE, version=2
2026-07-21 17:54:59,281 INFO  [http-nio-8080-exec-14] [1138acbdf8fb4d6c] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=408
2026-07-21 17:55:01,007 INFO  [http-nio-8080-exec-16] [6018141e5be749e7] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ACCESS-002, actor=approver01, approvalLineId=APL-25137
2026-07-21 17:55:02,812 INFO  [http-nio-8080-exec-8] [39c73ba69b784bb4] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-727530, userId=evaluator02, elapsedMs=1692
2026-07-21 17:55:05,350 INFO  [http-nio-8080-exec-15] [8fd89b7bebf14732] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHSEC, resultCount=24, elapsedMs=858
2026-07-21 17:55:07,564 INFO  [approval-worker-1] [9200bda898034542] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHBANK, resultCount=147, elapsedMs=1392
2026-07-21 17:55:09,295 INFO  [http-nio-8080-exec-16] [56ff763734cc404f] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=29, exceptionCount=4, tester=evaluator01
2026-07-21 17:55:10,678 INFO  [http-nio-8080-exec-12] [2940cf3c425241d3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=23, exceptionCount=3, tester=finance_mgr01
2026-07-21 17:55:12,428 INFO  [http-nio-8080-exec-16] [fee561b3d9a34ee6] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHCARD, resultCount=76, elapsedMs=1029
2026-07-21 17:55:13,231 INFO  [http-nio-8080-exec-19] [2f2bac40b336452b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=96, elapsedMs=958
2026-07-21 17:55:15,640 INFO  [http-nio-8080-exec-2] [2d686533c49a47af] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=evaluator02, result=INEFFECTIVE, version=3
2026-07-21 17:55:17,105 INFO  [http-nio-8080-exec-4] [4b26cb9a69a64cdc] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ACCESS-002, companyCode=SHBANK, resultCount=44, elapsedMs=1362
2026-07-21 17:55:19,041 INFO  [http-nio-8080-exec-18] [2147946a9e994ab8] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=16, exceptionCount=4, tester=kimjh
2026-07-21 17:55:21,669 INFO  [http-nio-8080-exec-4] [fe8d97bfde24483a] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_706.xlsx, size=2479184, uploader=evaluator02
2026-07-21 17:55:24,072 DEBUG [evidence-worker-1] [2d0ecbb8a2f740cd] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=10, exceptionCount=0, tester=audit01
2026-07-21 17:55:26,741 DEBUG [approval-worker-1] [fbd79e4dd8d64b79] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=XLSX, elapsedMs=2143
2026-07-21 17:55:27,406 INFO  [http-nio-8080-exec-4] [79bd68b7b1f647cd] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=3f55f3794a84426a, idleSeconds=1766, valid=true
2026-07-21 17:55:28,282 DEBUG [http-nio-8080-exec-13] [42efb6659df84e02] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=ca214375f92e460d, idleSeconds=599, valid=true
2026-07-21 17:55:30,056 INFO  [http-nio-8080-exec-6] [82bd139a0c424f56] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-001, sampleCount=4, exceptionCount=0, tester=leejs
2026-07-21 17:55:31,521 INFO  [http-nio-8080-exec-7] [ccc76f7fdb76453f] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=evaluator02, result=INEFFECTIVE, version=4
2026-07-21 17:55:33,839 INFO  [batch-worker-1] [26b72c7518bb4004] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHSEC, elapsedMs=295
2026-07-21 17:55:34,474 INFO  [http-nio-8080-exec-18] [6636105a5d3841bd] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHFG, resultCount=178, elapsedMs=439
2026-07-21 17:55:36,539 INFO  [http-nio-8080-exec-1] [b5aeacf690a84b4b] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 17:55:37,189 INFO  [http-nio-8080-exec-8] [9ca51d666e8a4c37] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHFG, elapsedMs=848
2026-07-21 17:55:38,570 INFO  [http-nio-8080-exec-4] [f0e7e9f0c2354874] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=824
2026-07-21 17:55:39,930 DEBUG [http-nio-8080-exec-2] [0771e55a2fb1469a] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHBANK, resultCount=164, elapsedMs=1162
2026-07-21 17:55:42,248 INFO  [http-nio-8080-exec-13] [157806e11fa142af] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-242414, userId=control_owner01, elapsedMs=529
2026-07-21 17:55:43,080 INFO  [http-nio-8080-exec-15] [e3bde200b301438e] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHSEC, department=회계부, authType=SSO
2026-07-21 17:55:44,160 INFO  [http-nio-8080-exec-1] [46b918897d144925] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHLIFE, resultCount=168, elapsedMs=1350
2026-07-21 17:55:46,444 INFO  [http-nio-8080-exec-9] [73f7744025084720] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-123196, userId=kimjh, elapsedMs=188
2026-07-21 17:55:48,965 DEBUG [http-nio-8080-exec-3] [f0f210f33ff14dae] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=707f155416be4523, idleSeconds=694, valid=true
2026-07-21 17:55:51,562 INFO  [http-nio-8080-exec-15] [75836cfe0f6846c3] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHSEC, resultCount=50, elapsedMs=1022
2026-07-21 17:55:52,753 INFO  [http-nio-8080-exec-20] [7eb7be0f6ac14daf] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-751806, userId=admin, elapsedMs=1140
2026-07-21 17:55:54,148 INFO  [http-nio-8080-exec-9] [cb8861eca738430a] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=155c9573dd314c9d, idleSeconds=60, valid=true
2026-07-21 17:55:55,026 INFO  [http-nio-8080-exec-11] [635c024b14ef480c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-705003, userId=audit01, elapsedMs=127
2026-07-21 17:55:55,909 INFO  [http-nio-8080-exec-5] [8edc05077246404f] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=195
2026-07-21 17:55:56,772 ERROR [http-nio-8080-exec-19] [914d440fccc14ffe] c.s.i.evaluation.EvaluationQueryService - 평가현황 조회 실패 companyCode=SHSEC
org.springframework.dao.QueryTimeoutException: PreparedStatementCallback; SQL query timeout
	at org.springframework.jdbc.core.JdbcTemplate.query(JdbcTemplate.java:723)
	at com.shfg.icfr.evaluation.EvaluationRepository.findStatus(EvaluationRepository.java:184)
Caused by: java.sql.SQLTimeoutException: Query execution was interrupted, elapsedMs=30042
2026-07-21 17:55:58,924 INFO  [http-nio-8080-exec-14] [45f568eb72054ed8] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-326112, userId=evaluator01, elapsedMs=897
2026-07-21 17:55:59,631 INFO  [http-nio-8080-exec-8] [77a6d6db4c574623] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=27, exceptionCount=0, tester=evaluator02
2026-07-21 17:56:00,108 DEBUG [http-nio-8080-exec-17] [872c8ee4e5eb4e2c] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=admin, result=NOT_TESTED, version=6
2026-07-21 17:56:00,665 INFO  [http-nio-8080-exec-4] [7121c0d126884287] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_967.xlsx, size=4021781, uploader=evaluator01
2026-07-21 17:56:03,383 INFO  [http-nio-8080-exec-2] [20cd82fe679b409f] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=14354dcc40274339, idleSeconds=697, valid=true
2026-07-21 17:56:04,231 DEBUG [http-nio-8080-exec-2] [c39a389213944428] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-910612, userId=evaluator01, elapsedMs=1429
2026-07-21 17:56:04,978 WARN  [http-nio-8080-exec-4] [79939e9a327b40db] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=audit01, fiscalYear=2026, companyCode=SHBANK, elapsedMs=532
2026-07-21 17:56:05,955 INFO  [http-nio-8080-exec-13] [5510a1b8fbd44b74] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 17:56:06,857 INFO  [http-nio-8080-exec-17] [b1adffd52aaf45f7] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-951314, userId=control_owner01, elapsedMs=1703
2026-07-21 17:56:09,172 DEBUG [http-nio-8080-exec-14] [75ae0b72dba34e98] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_844.xlsx, size=521095, uploader=kimjh
2026-07-21 17:56:11,820 WARN  [http-nio-8080-exec-9] [2d0261864f844fe3] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-003, evaluator=finance_mgr01, result=INEFFECTIVE, version=5
2026-07-21 17:56:13,257 INFO  [http-nio-8080-exec-15] [4117fd7baa1e42fb] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 17:56:15,591 DEBUG [http-nio-8080-exec-8] [b22d5b654d1f4cd5] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-003, fileName=통제수행증빙_475.xlsx, size=2927062, uploader=kimjh
2026-07-21 17:56:16,226 INFO  [http-nio-8080-exec-17] [8501178d333242c3] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=13, exceptionCount=2, tester=evaluator02
2026-07-21 17:56:17,586 INFO  [http-nio-8080-exec-11] [cf1fbf45e40a423a] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=evaluator01, approvalLineId=APL-60949
2026-07-21 17:56:19,823 WARN  [http-nio-8080-exec-2] [3ba61bd8576e4a1a] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator01, sessionId=161c1be41b734c95, idleSeconds=1789, valid=true
2026-07-21 17:56:21,188 INFO  [http-nio-8080-exec-14] [2d7a544b8a274af7] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=19, exceptionCount=0, tester=approver01
2026-07-21 17:56:23,626 INFO  [http-nio-8080-exec-13] [19955064027c4541] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHBANK, department=재무관리부, authType=SSO
2026-07-21 17:56:25,965 INFO  [http-nio-8080-exec-1] [69ae4c97d48841cf] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=658
2026-07-21 17:56:27,446 DEBUG [http-nio-8080-exec-15] [af304a8f3cc742ca] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-482340, userId=evaluator01, elapsedMs=277
2026-07-21 17:56:30,153 INFO  [http-nio-8080-exec-1] [f4973b2f2d0d41cf] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-001, evaluator=audit01, result=EFFECTIVE, version=2
2026-07-21 17:56:31,275 INFO  [http-nio-8080-exec-1] [6f41c933a9ad4666] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-REV-021, sampleCount=6, exceptionCount=2, tester=audit01
2026-07-21 17:56:33,156 INFO  [http-nio-8080-exec-14] [dc859a4cba764837] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-558097, userId=audit01, elapsedMs=1627
2026-07-21 17:56:35,357 WARN  [batch-worker-1] [6f1c9fae3b1d4aa2] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=3c4b5e916ce94d94, idleSeconds=1771, valid=true
2026-07-21 17:56:36,362 INFO  [http-nio-8080-exec-6] [2106463f28cc4681] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 17:56:37,602 WARN  [http-nio-8080-exec-20] [41f4428780ea40ba] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=983
2026-07-21 17:56:40,192 INFO  [http-nio-8080-exec-5] [386769e9a8d747ee] c.s.i.session.SessionManager - 세션 상태 확인 userId=leejs, sessionId=04e9739c75994c31, idleSeconds=1381, valid=true
2026-07-21 17:56:40,698 INFO  [http-nio-8080-exec-17] [aaec86c4a8424230] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=17, exceptionCount=2, tester=kimjh
2026-07-21 17:56:41,868 DEBUG [http-nio-8080-exec-12] [902b39bcdec44009] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=2150d8c6b5174bcb, idleSeconds=246, valid=true
2026-07-21 17:56:43,181 DEBUG [http-nio-8080-exec-5] [c36aa160d1d744b9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=304
2026-07-21 17:56:45,512 INFO  [http-nio-8080-exec-15] [c850a9e95660427e] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=finance_mgr01, approvalLineId=APL-90973
2026-07-21 17:56:46,254 INFO  [approval-worker-1] [d852a5b2bdac4062] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator01, result=INEFFECTIVE, version=5
2026-07-21 17:56:48,963 INFO  [http-nio-8080-exec-13] [00982e9228d54e0c] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=IT운영부, authType=SSO
2026-07-21 17:56:50,511 INFO  [http-nio-8080-exec-10] [6116bc29fd424584] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHSEC, fiscalYear=2026, format=PDF, elapsedMs=2133
2026-07-21 17:56:52,333 INFO  [http-nio-8080-exec-16] [ddf634d31bc047b4] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=9dd186a9e5e145b4, idleSeconds=56, valid=true
2026-07-21 17:56:54,568 INFO  [http-nio-8080-exec-13] [873b39c3482a485b] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-001, actor=kimjh, approvalLineId=APL-79272
2026-07-21 17:56:56,950 INFO  [http-nio-8080-exec-12] [e20e753d06284c26] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=evaluator01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=718
2026-07-21 17:56:58,739 DEBUG [http-nio-8080-exec-11] [80bd065e66a04c32] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=52, elapsedMs=519
2026-07-21 17:56:59,863 INFO  [http-nio-8080-exec-18] [89f5bec9182645fd] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=da184f6aa4a74a20, idleSeconds=828, valid=true
2026-07-21 17:57:01,140 INFO  [http-nio-8080-exec-6] [71cfe9bd62934766] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=14, elapsedMs=254
2026-07-21 17:57:03,843 INFO  [http-nio-8080-exec-4] [d9225c8435ba4318] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=444
2026-07-21 17:57:06,419 WARN  [http-nio-8080-exec-13] [56a3a9cfb5a64235] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHBANK, resultCount=99, elapsedMs=212
2026-07-21 17:57:08,839 INFO  [http-nio-8080-exec-6] [70caf518b10a46c6] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=749
