2026-07-21 10:00:00,000 INFO  [main] [SYSTEM] c.s.i.InternalAccountingApplication - 1시간 테스트 로그 시작 range=10:00-11:00, profile=prod-test
2026-07-21 10:00:02,726 INFO  [http-nio-8080-exec-6] [bee646345f43432b] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-001, actor=admin, approvalLineId=APL-57336
2026-07-21 10:54:18,089 INFO  [http-nio-8080-exec-10] [026a0cb3f7384503] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=c393ac9cf9c2450f, idleSeconds=1650, valid=true
2026-07-21 10:54:19,364 INFO  [evidence-worker-1] [6792a4991bc5487d] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=3ee027e49dbd47e7, idleSeconds=1417, valid=true
2026-07-21 10:54:21,357 INFO  [http-nio-8080-exec-18] [7449f094af024f22] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=128, elapsedMs=1441
2026-07-21 10:54:23,133 WARN  [http-nio-8080-exec-6] [123c71be48554fe0] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=75df6166225f499e, idleSeconds=1744, valid=true
2026-07-21 10:54:24,576 DEBUG [http-nio-8080-exec-13] [45c547244b0e4ded] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-FIN-014, evaluator=kimjh, result=EFFECTIVE, version=1
2026-07-21 10:54:25,845 INFO  [http-nio-8080-exec-15] [19b0c5896e93493c] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-138618, userId=evaluator01, elapsedMs=1164
2026-07-21 10:54:26,831 INFO  [http-nio-8080-exec-15] [15c904248cf442f4] c.s.i.auth.LoginService - 로그인 성공 userId=admin, companyCode=SHLIFE, department=준법지원부, authType=SSO
2026-07-21 10:54:28,183 INFO  [http-nio-8080-exec-13] [6d890cca9d984ad5] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator01, companyCode=SHSEC, department=회계부, authType=SSO
2026-07-21 10:54:30,855 INFO  [http-nio-8080-exec-3] [f7ecc8f44b6a4eff] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-CLOSE-004, fileName=통제수행증빙_782.xlsx, size=64464, uploader=evaluator01
2026-07-21 10:54:32,204 INFO  [http-nio-8080-exec-18] [05c800656d964fb0] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1561
2026-07-21 10:54:32,713 INFO  [http-nio-8080-exec-11] [6a4bb99b8f564e9c] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ITGC-003, actor=finance_mgr01, approvalLineId=APL-75289
2026-07-21 10:54:34,573 INFO  [http-nio-8080-exec-6] [e22514aa07374d21] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-864649, userId=evaluator02, elapsedMs=1423
2026-07-21 10:54:35,336 INFO  [http-nio-8080-exec-8] [98b33c80a9ab47f1] c.s.i.auth.LoginService - 로그인 성공 userId=evaluator02, companyCode=SHSEC, department=IT운영부, authType=SSO
2026-07-21 10:54:37,889 DEBUG [http-nio-8080-exec-20] [384b69794f274bb6] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=8254a3e22ab841fe, idleSeconds=1696, valid=true
2026-07-21 10:54:38,407 INFO  [http-nio-8080-exec-8] [9001ae08a93245aa] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=ceecfc13a36f4715, idleSeconds=1599, valid=true
2026-07-21 10:54:40,216 INFO  [http-nio-8080-exec-5] [a7cf374a62cf41ce] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=PDF, elapsedMs=2160
2026-07-21 10:54:41,831 INFO  [http-nio-8080-exec-16] [cc993cf59674461f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHBANK, resultCount=27, elapsedMs=1054
2026-07-21 10:54:43,964 INFO  [http-nio-8080-exec-11] [c74385970a1146a0] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-412422, userId=leejs, elapsedMs=1397
2026-07-21 10:54:45,976 INFO  [http-nio-8080-exec-16] [0765c86da4654cd6] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=PDF, elapsedMs=581
2026-07-21 10:54:47,126 INFO  [http-nio-8080-exec-5] [a31ed83b4fc348b6] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=evaluator01, result=NOT_TESTED, version=3
2026-07-21 10:54:48,636 INFO  [http-nio-8080-exec-10] [ecf41e7305c34dbb] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_672.xlsx, size=1080053, uploader=control_owner01
2026-07-21 10:54:50,633 DEBUG [http-nio-8080-exec-8] [295d1330968e4511] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=e7db207c53664285, idleSeconds=1117, valid=true
2026-07-21 10:54:52,163 DEBUG [http-nio-8080-exec-16] [1cbbae935bf04c8d] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-ITGC-011, actor=kimjh, approvalLineId=APL-25173
2026-07-21 10:54:54,290 INFO  [http-nio-8080-exec-5] [aff50d8f0f0c4666] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_130.xlsx, size=4417105, uploader=admin
2026-07-21 10:54:56,146 DEBUG [http-nio-8080-exec-20] [fd21e06e8b894b78] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-001, fileName=통제수행증빙_824.xlsx, size=4486794, uploader=leejs
2026-07-21 10:54:57,241 INFO  [http-nio-8080-exec-8] [90ce5bc2ec72429d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHSEC, resultCount=162, elapsedMs=1111
2026-07-21 10:54:57,724 WARN  [http-nio-8080-exec-2] [a6d7c5ad711d4850] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-014, fileId=EV-767809, userId=admin, elapsedMs=853
2026-07-21 10:54:58,568 DEBUG [http-nio-8080-exec-2] [6b6be2ece2d241d9] c.s.i.auth.LoginService - 로그인 성공 userId=kimjh, companyCode=SHLIFE, department=내부회계관리팀, authType=SSO
2026-07-21 10:54:59,846 INFO  [http-nio-8080-exec-16] [a89264dba98e4dc9] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=753
2026-07-21 10:55:01,323 DEBUG [http-nio-8080-exec-15] [1c9a528be2844989] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=leejs, fiscalYear=2026, companyCode=SHBANK, elapsedMs=597
2026-07-21 10:55:02,657 INFO  [http-nio-8080-exec-20] [5cac03a84efd4338] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=c15bc7d5aaa5471d, idleSeconds=763, valid=true
2026-07-21 10:55:03,189 INFO  [http-nio-8080-exec-7] [c88c804fb11a4408] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=fa5e5584a00b4b3a, idleSeconds=6, valid=true
2026-07-21 10:55:04,316 INFO  [http-nio-8080-exec-1] [c16d2270cdb64a96] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=5702696614504f2e, idleSeconds=92, valid=true
2026-07-21 10:55:06,995 INFO  [http-nio-8080-exec-12] [7ffc2dc8773f467e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_100.xlsx, size=1127189, uploader=leejs
2026-07-21 10:55:07,991 DEBUG [http-nio-8080-exec-4] [a7590934ba9448d1] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_777.xlsx, size=3713668, uploader=approver01
2026-07-21 10:55:09,007 INFO  [http-nio-8080-exec-14] [d996004195e54d52] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=kimjh, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=302
2026-07-21 10:55:11,357 INFO  [http-nio-8080-exec-17] [2b76709ef72949e5] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-619039, userId=evaluator01, elapsedMs=266
2026-07-21 10:55:13,509 INFO  [approval-worker-1] [1088e27b60e54366] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-FIN-001, fileId=EV-465501, userId=evaluator01, elapsedMs=368
2026-07-21 10:55:14,056 INFO  [http-nio-8080-exec-11] [9148a4ece1fa4242] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=control_owner01, result=EFFECTIVE, version=3
2026-07-21 10:55:15,341 DEBUG [evidence-worker-1] [c7b972ba6269498c] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHFG, fiscalYear=2026, format=XLSX, elapsedMs=1869
2026-07-21 10:55:15,839 WARN  [http-nio-8080-exec-19] [c91824902c0744ae] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=approver01, fiscalYear=2026, companyCode=SHFG, elapsedMs=265
2026-07-21 10:55:18,526 INFO  [http-nio-8080-exec-7] [90c6a5a0fddc410f] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=PDF, elapsedMs=1288
2026-07-21 10:55:19,038 INFO  [http-nio-8080-exec-18] [4cf8412c57c34b80] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-269266, userId=control_owner01, elapsedMs=1333
2026-07-21 10:55:21,572 DEBUG [http-nio-8080-exec-18] [cc4d7447cf5a4791] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHLIFE, elapsedMs=458
2026-07-21 10:55:24,202 INFO  [evidence-worker-1] [96bcc4ee6bce4c9a] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ITGC-011, evaluator=leejs, result=EFFECTIVE, version=6
2026-07-21 10:55:25,764 INFO  [http-nio-8080-exec-9] [76b5a3d353904e21] c.s.i.auth.LoginService - 로그인 성공 userId=control_owner01, companyCode=SHCARD, department=내부회계관리팀, authType=SSO
2026-07-21 10:55:27,698 INFO  [http-nio-8080-exec-1] [c93810e37d034335] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-FIN-014, sampleCount=13, exceptionCount=2, tester=admin
2026-07-21 10:55:29,700 INFO  [http-nio-8080-exec-20] [613fca91cda24619] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-REV-021, fileName=통제수행증빙_618.xlsx, size=2897239, uploader=audit01
2026-07-21 10:55:31,665 INFO  [http-nio-8080-exec-6] [cd66892547be4050] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ACCESS-002, fileId=EV-338485, userId=leejs, elapsedMs=872
2026-07-21 10:55:32,429 DEBUG [http-nio-8080-exec-12] [8b323e58f0cc4d41] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-014, companyCode=SHFG, resultCount=142, elapsedMs=227
2026-07-21 10:55:33,144 INFO  [http-nio-8080-exec-17] [f89fa064311940ff] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_383.xlsx, size=4236698, uploader=leejs
2026-07-21 10:55:35,463 INFO  [evidence-worker-1] [36ac2d525c434f67] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHBANK, fiscalYear=2026, format=XLSX, elapsedMs=895
2026-07-21 10:55:36,710 INFO  [http-nio-8080-exec-19] [1a84cd875acd46fd] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-ACCESS-002, actor=evaluator02, approvalLineId=APL-88959
2026-07-21 10:55:38,288 INFO  [http-nio-8080-exec-19] [298e37fb71ec45de] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-394748, userId=finance_mgr01, elapsedMs=1561
2026-07-21 10:55:40,794 INFO  [http-nio-8080-exec-14] [143887e5132b47b7] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ACCESS-002, sampleCount=25, exceptionCount=1, tester=control_owner01
2026-07-21 10:55:42,979 INFO  [http-nio-8080-exec-14] [fa97958379e64fbb] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=d6907b59e67e4f8a, idleSeconds=963, valid=true
2026-07-21 10:55:44,156 DEBUG [http-nio-8080-exec-19] [d9f12d10adc04b2e] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_523.xlsx, size=4135759, uploader=evaluator01
2026-07-21 10:55:45,685 INFO  [http-nio-8080-exec-14] [f112b9caa1d84ceb] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=284
2026-07-21 10:55:47,716 INFO  [http-nio-8080-exec-6] [b5090dbfa45b413a] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-CLOSE-004, actor=evaluator01, approvalLineId=APL-30845
2026-07-21 10:55:49,921 INFO  [http-nio-8080-exec-16] [dbc55109428f482e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-469262, userId=control_owner01, elapsedMs=577
2026-07-21 10:55:50,498 INFO  [http-nio-8080-exec-7] [89e4a52a61ec4c73] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ACCESS-002, fileName=통제수행증빙_362.xlsx, size=1940281, uploader=leejs
2026-07-21 10:55:51,999 INFO  [evidence-worker-1] [2841018680904fa3] c.s.i.auth.LoginService - 로그인 성공 userId=approver01, companyCode=SHLIFE, department=IT운영부, authType=SSO
2026-07-21 10:55:53,274 INFO  [http-nio-8080-exec-7] [f442e5773dac46c5] c.s.i.approval.ApprovalService - 평가결재 처리 action=SUBMIT, controlId=RCM-FIN-014, actor=evaluator01, approvalLineId=APL-51963
2026-07-21 10:55:55,071 DEBUG [http-nio-8080-exec-6] [2bef88941178481b] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-003, companyCode=SHFG, resultCount=176, elapsedMs=1201
2026-07-21 10:55:57,263 INFO  [http-nio-8080-exec-20] [4e2851d2ee844a6f] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-ITGC-011, companyCode=SHLIFE, resultCount=16, elapsedMs=1230
2026-07-21 10:55:57,742 INFO  [http-nio-8080-exec-10] [20cc5127e3cb4d16] c.s.i.session.SessionManager - 세션 상태 확인 userId=kimjh, sessionId=4688906b15804aab, idleSeconds=323, valid=true
2026-07-21 10:55:59,300 INFO  [http-nio-8080-exec-3] [884c40a15ede411f] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-REV-021, fileId=EV-739689, userId=approver01, elapsedMs=1544
2026-07-21 10:56:00,287 INFO  [http-nio-8080-exec-2] [e25478c49e234772] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHCARD, resultCount=160, elapsedMs=245
2026-07-21 10:56:03,050 INFO  [batch-worker-1] [a92dc12df64d4aaa] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_567.xlsx, size=3823812, uploader=approver01
2026-07-21 10:56:05,003 DEBUG [http-nio-8080-exec-14] [00461ef579504cf9] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHCARD, fiscalYear=2026, format=XLSX, elapsedMs=2468
2026-07-21 10:56:06,835 DEBUG [http-nio-8080-exec-8] [f60b574f332e4641] c.s.i.session.SessionManager - 세션 상태 확인 userId=evaluator02, sessionId=d8d5946ee6564a7d, idleSeconds=1355, valid=true
2026-07-21 10:56:09,093 INFO  [http-nio-8080-exec-4] [e2236da55a684279] c.s.i.approval.ApprovalService - 평가결재 처리 action=RETURN, controlId=RCM-FIN-014, actor=leejs, approvalLineId=APL-25057
2026-07-21 10:56:10,313 INFO  [http-nio-8080-exec-9] [3388b9746e354fd0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-FIN-001, companyCode=SHCARD, resultCount=86, elapsedMs=1235
2026-07-21 10:56:11,017 INFO  [batch-worker-1] [116c2be499d2447b] c.s.i.session.SessionManager - 세션 상태 확인 userId=finance_mgr01, sessionId=2fe6baae21b547d9, idleSeconds=1446, valid=true
2026-07-21 10:56:13,303 INFO  [http-nio-8080-exec-6] [a4f7915b373843bc] c.s.i.auth.LoginService - 로그인 성공 userId=leejs, companyCode=SHLIFE, department=회계부, authType=SSO
2026-07-21 10:56:14,037 DEBUG [http-nio-8080-exec-12] [5c97ba95cfe3467e] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-003, fileId=EV-916716, userId=admin, elapsedMs=1485
2026-07-21 10:56:14,954 INFO  [http-nio-8080-exec-4] [916570bfd8b241f2] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHLIFE, resultCount=114, elapsedMs=1572
2026-07-21 10:56:15,497 INFO  [http-nio-8080-exec-19] [12eea740f39240eb] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-270762, userId=control_owner01, elapsedMs=1817
2026-07-21 10:56:16,376 INFO  [http-nio-8080-exec-5] [fba6699612474bc2] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-ITGC-011, fileId=EV-830642, userId=approver01, elapsedMs=824
2026-07-21 10:56:17,424 INFO  [http-nio-8080-exec-17] [24ab29851c794df0] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-CLOSE-004, companyCode=SHBANK, resultCount=11, elapsedMs=450
2026-07-21 10:56:18,564 INFO  [approval-worker-1] [c6332a6f392a4649] c.s.i.report.EvaluationReportService - 평가현황 보고서 조회 companyCode=SHLIFE, fiscalYear=2026, format=XLSX, elapsedMs=704
2026-07-21 10:56:19,657 WARN  [http-nio-8080-exec-14] [57dfd7b7af744eb9] c.s.i.control.ControlTestService - 통제테스트 처리 controlId=RCM-ITGC-003, sampleCount=16, exceptionCount=4, tester=kimjh
2026-07-21 10:56:21,820 DEBUG [http-nio-8080-exec-19] [f3d8af5830ed4ae0] c.s.i.dashboard.DashboardService - 대시보드 조회 userId=control_owner01, fiscalYear=2026, companyCode=SHCARD, elapsedMs=166
2026-07-21 10:56:24,293 DEBUG [http-nio-8080-exec-20] [6bccea179c94477d] c.s.i.auth.LoginService - 로그인 성공 userId=audit01, companyCode=SHSEC, department=준법지원부, authType=SSO
2026-07-21 10:56:26,394 INFO  [http-nio-8080-exec-11] [37820f4a41d64d9d] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHCARD, resultCount=5, elapsedMs=105
2026-07-21 10:56:27,619 INFO  [batch-worker-1] [33b617db2fd14df7] c.s.i.session.SessionManager - 세션 상태 확인 userId=admin, sessionId=244803bae9694389, idleSeconds=1128, valid=true
2026-07-21 10:56:28,257 DEBUG [http-nio-8080-exec-17] [d3578845a3814789] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-REV-021, evaluator=admin, result=EFFECTIVE, version=4
2026-07-21 10:56:29,445 DEBUG [http-nio-8080-exec-4] [9ff6198880b84aa4] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-CLOSE-004, evaluator=kimjh, result=INEFFECTIVE, version=4
2026-07-21 10:56:30,489 INFO  [http-nio-8080-exec-14] [9ab6ad4220c14253] c.s.i.evidence.EvidenceDownloadService - 증빙 다운로드 완료 controlId=RCM-CLOSE-004, fileId=EV-580439, userId=evaluator01, elapsedMs=1878
2026-07-21 10:56:31,100 DEBUG [http-nio-8080-exec-10] [166d805421754385] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-ITGC-011, fileName=통제수행증빙_565.xlsx, size=4192946, uploader=approver01
2026-07-21 10:56:32,134 INFO  [http-nio-8080-exec-20] [2c76103ae82d46de] c.s.i.approval.ApprovalService - 평가결재 처리 action=APPROVE, controlId=RCM-ITGC-003, actor=approver01, approvalLineId=APL-19411
2026-07-21 10:56:33,133 INFO  [http-nio-8080-exec-11] [395f0deed0fe40e7] c.s.i.evidence.EvidenceFileService - 증빙 업로드 완료 controlId=RCM-FIN-014, fileName=통제수행증빙_934.xlsx, size=2379637, uploader=kimjh
2026-07-21 10:56:34,380 WARN  [http-nio-8080-exec-10] [8c2b3ffdca2b47b4] c.s.i.evaluation.EvaluationQueryService - 평가대상 조회 controlId=RCM-REV-021, companyCode=SHFG, resultCount=18, elapsedMs=1165
2026-07-21 10:56:36,801 WARN  [http-nio-8080-exec-6] [b8c02a337b524760] c.s.i.evaluation.OperationEvaluationService - 운영평가 저장 controlId=RCM-ACCESS-002, evaluator=control_owner01, result=EFFECTIVE, version=8
2026-07-21 10:56:38,915 INFO  [http-nio-8080-exec-14] [2186afd0dfa346ed] c.s.i.session.SessionManager - 세션 상태 확인 userId=approver01, sessionId=1b1b0bf291034f26, idleSeconds=329, valid=true
2026-07-21 10:56:41,404 INFO  [http-nio-8080-exec-11] [b7b75f9f105542ff] c.s.i.session.SessionManager - 세션 상태 확인 userId=audit01, sessionId=b5ca96abd05e4575, idleSeconds=39, valid=true
